start,end
40658985877,2056152256
3241921489,2056152256
3279362669,2056152256
1827026646,2056152256
36302318969,2056152256
2283985785,2056152256
7387987211,2056152256
32774164532,2056152256
32483589459,2056152256
38940185125,2056152256
34581049991,2056152256
4829639909,2056152256
6109961259,2056152256
27935982214,2056152256
7357617931,2056152256
1567502243,2056152256
33939669287,2056152256
25593179104,2056152256
32981102291,2056152256
1462917669,2056152256
29560729230,2056152256
1979242108,2056152256
1567662263,2056152256
7262871876,2056152256
8530410896,2056152256
15452170602,2056152256
28177602869,2056152256
29374086737,2056152256
5980420857,2056152256
1445460063,2056152256
1729879155,2056152256
3972035213,2056152256
27216394904,2056152256
10484284061,2056152256
27876419843,2056152256
6621959413,2056152256
1707484894,2056152256
1826790850,2056152256
3014179957,2056152256
8745581384,2056152256
4368058920,2056152256
27295903435,2056152256
25781225272,2056152256
26002595317,2056152256
4095413048,2056152256
2316699296,2056152256
11789867491,2056152256
5332041147,2056152256
7073357265,2056152256
9009620034,2056152256
5437676791,2056152256
1245678378,2056152256
9196505353,2056152256
6503145552,2056152256
2125461287,2056152256
21279331928,2056152256
22236023399,2056152256
18810227955,2056152256
8948429671,2056152256
7370150701,2056152256
15167935495,2056152256
12504677328,2056152256
11690793323,2056152256
1966892797,2056152256
1667018037,2056152256
8546066998,2056152256
2320045002,2056152256
1978539573,2056152256
4141326635,2056152256
8165232045,2056152256
8137666500,2056152256
4986392745,2056152256
4664363073,2056152256
7031217548,2056152256
2167250704,2056152256
4198330710,2056152256
1533109507,2056152256
2121965290,2056152256
6613632396,2056152256
3549567268,2056152256
5398016980,2056152256
647139766,2056152256
1645080103,2056152256
1688061940,2056152256
4541579941,2056152256
4373583645,2056152256
4226363121,2056152256
4121239900,2056152256
4057856675,2056152256
4030435427,2056152256
4034954737,2056152256
4010138459,2056152256
4001039971,2056152256
3792124343,2056152256
3632214614,2056152256
3662390737,2056152256
3650832186,2056152256
3524859227,2056152256
3530483834,2056152256
3525018912,2056152256
3503405153,2056152256
3485005046,2056152256
3231436026,2056152256
573120486,2056152256
3143091711,2056152256
3069149166,2056152256
3043866451,2056152256
2944178986,2056152256
1744645410,2056152256
2675779004,2056152256
2528416826,2056152256
2034843270,2056152256
2370649936,2056152256
1427508371,2056152256
2324646387,2056152256
655144262,2056152256
1440171603,2056152256
1478228050,2056152256
2259552651,2056152256
1617360308,2056152256
2025578098,2056152256
1476021650,2056152256
1989506008,2056152256
1726654385,2056152256
1447914999,2056152256
1250949507,2056152256
1037682680,2056152256
1761198193,2056152256
1971038324,2056152256
1534686105,2056152256
1419746426,2056152256
1013628191,2056152256
1696700787,2056152256
1629930804,2056152256
1651670526,2056152256
491346520,2056152256
1570843003,2056152256
1188547950,2056152256
2056152256,3241921489
2056152256,36302318969
2056152256,2283985785
2056152256,7387987211
2056152256,1584222274
2056152256,988637475
2056152256,38940185125
2056152256,4732410085
2056152256,34581049991
2056152256,1933483060
2056152256,11321564648
2056152256,24352481106
2056152256,600985334
2056152256,26436891567
2056152256,6109961259
2056152256,27935982214
2056152256,9275555451
2056152256,7357617931
2056152256,1567502243
2056152256,33939669287
2056152256,25593179104
2056152256,32981102291
2056152256,29560729230
2056152256,1188547950
2056152256,8530410896
2056152256,4010138459
2056152256,28177602869
2056152256,29374086737
2056152256,5980420857
2056152256,3972035213
2056152256,647139766
2056152256,27216394904
2056152256,15849993925
2056152256,27876419843
2056152256,6621959413
2056152256,1707484894
2056152256,1826790850
2056152256,3014179957
2056152256,8745581384
2056152256,4368058920
2056152256,27295903435
2056152256,25781225272
2056152256,26002595317
2056152256,4095413048
2056152256,2316699296
2056152256,11789867491
2056152256,8948429671
2056152256,9009620034
2056152256,8137666500
2056152256,5332041147
2056152256,3549567268
2056152256,5437676791
2056152256,1809920716
2056152256,7073357265
2056152256,4272235008
2056152256,1245678378
2056152256,4373583645
2056152256,9196505353
2056152256,3137001398
2056152256,3525018912
2056152256,4057856675
2056152256,3632214614
2056152256,3069149166
2056152256,6503145552
2056152256,4141326635
2056152256,22236023399
2056152256,3524859227
2056152256,4986392745
2056152256,21279331928
2056152256,2006618389
2056152256,3267578998
2056152256,3962821899
2056152256,15167935495
2056152256,12504677328
2056152256,8546066998
2056152256,2320045002
2056152256,1701210140
2056152256,2363554798
2056152256,1933267899
2056152256,2167250704
2056152256,4664363073
2056152256,4226363121
2056152256,1159641960
2056152256,6613632396
2056152256,3953495319
2056152256,4059278541
2056152256,3403968290
2056152256,3221172722
2056152256,1341702474
2056152256,3662390737
2056152256,3231436026
2056152256,3279362669
2056152256,2324646387
2056152256,2259552651
2056152256,1533109507
2056152256,1397002015
2056152256,2025578098
2056152256,886863764
2056152256,2093762026
2056152256,1688061940
2056152256,1220919283
2056152256,1447914999
2056152256,1463780862
2056152256,1699547115
2056152256,1481907667
2056152256,1037682680
2056152256,1250949507
2056152256,573120486
2056152256,44397519
2056152256,1523245506
2056152256,1445467053
2056152256,1450512883
2056152256,1476021650
2056152256,1534686105
2056152256,378311588
2056152256,1696700787
2056152256,1523121006
2056152256,425619828
2056152256,1207754615
2056152256,1566774626
2056152256,1567822694
2056152256,655144262
