created_at,date,end_cursor,image_url,innerid,shortcode,tags,text,username
2020-08-28 09:23:37,,,,40192377749,CEI9vCvDZFK,,💛💛💛,milky.jieun
2020-08-27 21:13:35,,,,6167049147,CEI9vCvDZFK,,@rajae_el_alaouy,____blue_moon_25____
2020-08-28 09:23:50,,,,40192377749,CEI9vCvDZFK,,💜💛💜💛💜💛,milky.jieun
2020-08-28 09:23:54,,,,40192377749,CEI9vCvDZFK,,Ily 🤧💛,milky.jieun
2020-08-26 06:41:11,,,,37256539976,CEI9vCvDZFK,,شما الهام بخش هستید ، من شما را دوست دارم,saraaaaa16.5.1990
2020-08-26 15:50:11,,,,8905341945,CEI9vCvDZFK,,❤️❤️❤️❤️❤️,gimseoyeon193
2020-08-26 17:41:07,,,,15438684076,CEI9vCvDZFK,,i miss you,ileu_34
2020-08-27 21:13:35,,,,4715604723,CEI9vCvDZFK,,@____blue_moon_25____ ❤️😍😍😍😍❤️,rajae_el_alaouy
2020-08-27 21:57:06,,,,8922238167,CEI9vCvDZFK,,@06_hee_1 그때 우리가 살려고 했던 폭스바겐 시계 같이 생겼다아,su0304min_txt
2020-08-26 13:50:23,,,,41044337411,CEI9vCvDZFK,,撒浪嘿 欧尼❤️,maozhuaji
2020-08-26 14:30:42,,,,3279488547,CEI9vCvDZFK,,cute 💜💜,ruby_lalremkimi
2020-08-26 22:54:24,,,,281518441,CEI9vCvDZFK,,@96.kdy 하 아이유 보라색 찰떡이야,jyo0o
2020-08-24 00:04:48,,,,2177294586,CEI9vCvDZFK,,MY SOOSO HEAARTTT💜💜,tropgentillepourtoi
2020-08-28 09:24:09,,,,40192377749,CEI9vCvDZFK,,💛💜💛💜💛💜💛💜💛💜💛💜💛💜💛💜💛💜💛💜💛💜💛💜💛💜💛,milky.jieun
2020-08-26 19:02:35,,,,3954785199,CEI9vCvDZFK,,Yummy yummy 👍🦋,k216josey
2020-08-27 00:20:59,,,,8751989017,CEI9vCvDZFK,,@h_chan.n 헉 이옷이쟈냐,h_zzu.u
2020-08-24 10:36:50,,,,40048558853,CEI9vCvDZFK,,이 친목 대찬성 ❤️❤️❤️❤️❤️❤️❤️❤️,imyoursupporterbehappy
2020-08-27 13:50:17,,,,15438684076,CEI9vCvDZFK,,New album please 😭 @edam.official,ileu_34
2020-08-27 22:20:15,,,,25011567665,CEI9vCvDZFK,,❤️❤️❤️❤️❤️IU❤️❤️❤️❤️❤️,xuexihaodehen
2020-08-27 22:35:11,,,,38345022780,CEI9vCvDZFK,,我的语文老师很喜欢iu,blinkblinkblinkblinkblink.k
2020-08-26 23:26:25,,,,39955612675,CEI9vCvDZFK,,GUCCI gang 😎😎😘😘😘😘,lily98_jjing
2020-08-27 03:29:44,,,,1413524669,CEI9vCvDZFK,,💙😚,__yenyen__
2020-08-27 04:07:54,,,,40324046490,CEI9vCvDZFK,,果然是老牌绿茶了，不知道被玩过多少次的骚女人还在装纯,leogao.sjtu
2020-08-19 10:14:04,,,,33385866935,CEI9vCvDZFK,,I LOVE YOU,twbd18
