inner_id,insta_id,profile,gender,region,age,job,interest,business_account
1958257816,jungminwoo03,,,,,,,False
1684411273,l_daexx,20,,,,,,False
1981513706,gijun_96,인생 노잼,,,,,,False
1311644529,sseyouning,"🔎네이버에 ""후기톡 세연"" 검색, ⠀, 본업 (현) 4년차 식품연구원 , 부업으로 월 1,000만원 꿈이 아닌 현실 ✨, 고수익 후배 다수배출 , 전원 실적 비법은 ? 🙋🏻‍♀️, 남들과는 다른 탄탄한 노하우 , ⠀⠀,   ⬇️성공하는 방법 알려드려요⬇️",,,,,,False
1702334006,xksnfuena,엘리베이터 전문관,,,,,,False
1647861727,sin_bi_c0c,,,,,,,False
1395621169,98_yunk,,,,,,,False
2079432955,call_plz_za,"26 / 옥천 / 역곡중, 음식사진에 셀카끼얹기 ^ 0^",,,,,,False
1314732087,onecastle_p,"Nuskin 헬스 인플루언서 , ⭐작은 꿈을 이룬다 그리고 그것들이 모여 큰 꿈을 가진다., 🌿#파마넥스  사업문의, [⚘]#TR90 DIET 컨설턴트., [🌱]#TRGO 완벽한 몸관리 #2030대 사업 면접 ✉",,,,,,True
2292057617,3024_photo,"반도의 흔한 폰카충, ., 개인촬영 의뢰는 받지만 실력이 좋지않아 무료로 진행합니다, 👇오픈채팅 차좋아한다면 누구나 들어오세요!!ㅎㅎ👇",,,,,,False
1394784480,sudal_93,조건없는 사랑,,,,,,True
1940201116,0_1jw_0212,멀 뽜 ✌,,,,,,False
2524840720,daeseung.go,,,,,,,False
2954023471,jwnbwkzm,,,,,,,False
2525851289,mooned100,"𝗥𝗲𝘀𝗽𝗲𝗰𝘁 𝗮 𝗺𝗮𝗻, 𝗵𝗲 𝘄𝗶𝗹𝗹 𝗱𝗼 𝘁𝗵𝗲 𝗺𝗼𝗿𝗲. , -KNUT 공과대학 학생회 총괄부국장, -KNUT 2020 모교방문단, -국무조정실 청년정책추진단 “청년대로”, 🔒@wk_0302",,,,,,False
2323570614,hsinhaeng,,,,,,,False
3043715720,kjiahn,"ɪ ʟᴏᴠᴇ ᴄᴀʀ, mail 📩 carteas@naver.com",,,,,,True
2240935677,g.hyeon__02,"드럼입시생🥁, -🔒@hyeon_daliy, -💪🏻@g.hyeon__3",,,,,,True
1903973745,jagod99,여행✈🚉🇰🇷🇯🇵🇪🇸🇩🇪    음식🍜🍺  일상😄😢😡✌ 새로운 만남💗💓💖💘💋💍,,,,,,False
2148994584,sangon19,#좋반 #맞팔#선팔 #좋아요  좋아요 맞팔 선팔#좋아요반사,,,,,,False
1641250170,dongok1997,,,,,,,False
2870668709,jisu0817,"슴살, 별이 인스타: @star__hamster",,,,,,False
3043868703,woojin0613,내인생 내가 알아서 할게요 c발들아^^,,,,,,False
3180263837,candy_sommie_photo,"취미로 사진찍습니당(여사진사), 닉네임 소미, #초보사진사라 사진 퀄리티 부담없는 분들만#, 상업적인촬영은 유료 일반적촬영은 무료, *현재 촬영문의받지않고있어요 dm확인안해요",,,,,,False
3429830741,sh_0061,,,,,,,False
3672355541,yayuno220,:),,,,,,False
3594285522,sy__13571211,🌈,,,,,,False
3887493697,dain1217,,,,,,,False
4211580741,sh_idyllic,"@sh_e.veryday, 나의 일상을 그린🖊, shout out to 이연&zoodasa, #미술 #손그림 #팬드로잉",,,,,,True
3967298901,junu_lee_,"대한민국 1등 브랜드 노란마켓, @yellowmarket_official, _, 🔸새 폰같은 중고폰 #내폰사기, 🔸나의 폰 안전하게 #내폰팔기, 🔸전문 엔지니어의 #내폰수리, _, 💡실시간 상담, 👉🏻대표번호 1899-4536, 👉🏻카카오톡 친구찾기 - 노란마켓",,,,,,False
3188424467,ssdfaer,"#페북 #칭구 , #술스타그램 #셀스타그램 , #대전 #22살 #소통 #친구해요, Dm✌️[언팔❌]>.<, ., ., ., —“-“—, • 일상, • 셀기꾼!!, • 소소한 술먹방, ☆(행복해지자)☆",,,,,,False
4260671991,da_been,"朴多斌, John Gospel 3:16, 01.04.09",,,,,,True
