inner_id,insta_id,profile,gender,region,age,job,interest,business_account
871354,yamyamis,어느 보통의 날들,,,,,,False
1130163,______isu______,,,,,,,False
1582899,jjjjy_o.o,,,,,,,False
1745314,11pm_atelier,"🎗#열한시작업실, 🐶 다린크래프트 수석강사 ,펫자수1기강사, ▫️ #펫자수&펫타피,와이어입체자수,프랑스자수,Embroidery, ▪️ 자수클래스,원데이클래스, ▫️ Sewing_패브릭으로 만드는 모든것 , 🕊 수업문의는 블로그 또는 kakao : 11pmtom",,,,,,True
1410669,astonmartinlagonda,"The only official Aston Martin Instagram account., #MakeEveryDriveCount, Book a test drive in DBX👇",,,,,,True
2797872,r_miyaaa,,,,,,,False
2194695,allezjain,어떤 헤어짐보다 앞서라. 모든것이 시작되는 거대한 심연을 생각하라. 가장 깊은 떨림을주는 원천을 찾아라. 그러면 이 한번뿐인 삶을 완전히 즐길수 있을테니,,,,,,True
2648672,dmdmdmd_ec,일상 👨‍👩‍👦‍👦💕,,,,,,False
2929280,kijung_nb,#NewBalance #일상스타그램,,,,,,False
4739589,louisrubi,"Have fun with it., Creative Direction @lr3_community",,,,,,False
5965167,dreamerhwang,,,,,,,False
6901522,sunny_bean,"햇살콩(김나단,김연선 부부), -, SNS와 책을 통해, 복음의 씨앗을 심습니다., -, 쓰담쓰닮 시리즈🌱, -, 📚하나님의때, 하나님의선물, 햇살콩말씀365, -, 🧡 < 쓰담쓰닮 로마서 > 👇",,,,,,True
4281759,gamjabawoo_daily,"- Gam_ja_bawoo_jeju, - Koera Aerospace Univesity,    Flight Training Center/Maintenance Team, - Aircraft Maintenance 🔩🔧🛩,   (한국항공대학교 비행교육원 정비팀 항공정비사)",,,,,,False
3451355,eaststream,Jesus Holic!!!,,,,,,False
10056164,ppingge,"I Like Longboard Handtrick, Supported by, @eternitylongboards Diamond family💎, @cafe.daldam, @gorillaboard_shop, ⠀, 롱보드 문의 Contact DM💌, Republic of Korea🇰🇷",,,,,,False
8586584,watanabenaomi703,Naomi Watanabe🇯🇵comedian 🙆‍♀️島ボールオンライントークライブチケットサイト🥰⬇️⬇️,,,,,,False
6590609,kevinhart4real,"""Live Love & Laugh"" Snapchat: Lilswag79 .... Facebook.com/HartKevin .... Twitter: Kevinhart4real .. #ComedicRockstar #IrresponsibleTour #HartBeat #LOL",,,,,,True
3538484,dancingmulgogi,"YOONJI LEE / 배우엄마딸그러함/ 마이리틀베이비/유튜브/ 검색 , 이윤지의마리베 , 마리베 시즌1 은 V LIVE에서 비디오를 시청할 수 있습니다!",,,,,,True
10943735,audi,Taking charge of electric mobility since 2019.,,,,,,True
6731991,bbang_93,"♦️my youtube address♦️, 👇🏻👇🏻👇🏻👇🏻👇🏻",,,,,,True
7719696,arianagrande,rain on me,,,,,,False
4787535,skagml545,👦🏻♥️👩🏻 🧡🧑🏻‍🦱💛👶🏻💚🐈 =  ღ'ᴗ'ღ,,,,,,False
6380930,kendalljenner,,,,,,,False
11886126,rasmile,"/Contact/ DM / in 대전, Film & Digital, 코로나 확진자가 폭발하고 있네요, 포트레이트 작업은 당분간 쉴께요",,,,,,False
13460080,nike,#blacklivesmatter,,,,,,True
12457961,yoonseo_park_flord,"MIDAS RACING, SKY_SEA_SUN_BUSAN_KOREA",,,,,,False
12281817,kyliejenner,@kyliecosmetics @kylieskin,,,,,,False
19134530,paloaltongue,"HLR, 10-YEAR LEGACY",,,,,,True
14232094,gom_merry,"11:10 ━━━━●───────── 12:25,  ⇆ㅤㅤㅤㅤㅤ ◁ㅤㅤ❚❚ㅤㅤ▷ ㅤㅤㅤㅤㅤ↻",,,,,,False
20921401,thequiett,,,,,,,False
13952631,by415c,𝑐𝑜𝑜𝑟𝑑𝑖𝑛𝑎𝑡𝑒,,,,,,True
19410587,kingjames,,,,,,,False
18428658,kimkardashian,Shop @SKIMS SKIMS SKIMS & @kkwbeauty KKW X ALLISON collab with @allisonstatter now!,,,,,,False
17460305,fresh_bizzy,hemtube@videovillage.co.kr @hemtube #햄튜브 #hemtube 🇰🇷,,,,,,True
19615686,cjd_hitomi,"CYBERJAPAN DANCERSのHitomiです💗, よろしくお願いします☺️🎈💕, 🍰1/27, 🍫Twitter 🍬tiktok   🧁17 LIVE, アカウント名 ▶︎cjd_hitomi, フォローよろしくお願いします🧡, ソロデジタル写真集　DVD 発売中🥰☟",,,,,,False
